latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi
49.3914165, 2.7103678, 77.337, 49.3903106, 2.7097533, 70.593, 215, 212.5244140625, -2.611591416, -2.609247844, 0.13, -0.0053263, -83.3146472544026, 101.102442700023, -0.911727525299639, -0.00234357199999913
49.3914165, 2.7103678, 77.337, 49.3903078, 2.7097517, 70.577, 215, 212.5244140625, -2.611591416, -2.609141318, 0.13, -0.005219774, -83.5240459304952, 101.361041991344, -0.912562654718336, -0.00245009799999885
49.3914165, 2.7103678, 77.337, 49.3903004, 2.7097474, 70.533, 215, 212.5244140625, -2.611591416, -2.608928266, 0.13, -0.005113248, -84.0747530347531, 102.049114656406, -0.915779518886159, -0.00266315000000006
49.3914165, 2.7103678, 77.337, 49.3902972, 2.7097455, 70.514, 215, 212.5244140625, -2.611591416, -2.60882174, 0.13, -0.005113248, -84.3114225490445, 102.349185257252, -0.916770595225644, -0.00276967599999978
49.3914165, 2.7103678, 77.337, 49.3902949, 2.7097442, 70.5, 215, 212.5244140625, -2.611591416, -2.60882174, 0.13, -0.005113248, -84.4838933418898, 102.560821550092, -0.918431251859123, -0.00276967599999978
49.3914165, 2.7103678, 77.337, 49.3902912, 2.7097421, 70.478, 215, 212.5244140625, -2.611591416, -2.608715214, 0.13, -0.005006722, -84.7610670471633, 102.901751388117, -0.920514244740412, -0.00287620199999949
49.3914165, 2.7103678, 77.337, 49.3902894, 2.709741, 70.467, 215, 212.5244140625, -2.611591416, -2.608608688, 0.13, -0.005006722, -84.8930412977791, 103.072515389486, -0.921084962892123, -0.00298272799999921
49.3914165, 2.7103678, 77.337, 49.3902862, 2.7097391, 70.448, 215, 212.5244140625, -2.611591416, -2.608502162, 0.13, -0.004900196, -85.1297189608119, 103.3725720827, -0.922070452274758, -0.00308925399999893
49.3914165, 2.7103678, 77.337, 49.3902839, 2.7097378, 70.434, 215, 212.5244140625, -2.611591416, -2.608502162, 0.13, -0.004900196, -85.3021892536684, 103.584209228881, -0.923738673925125, -0.00308925399999893
49.3914165, 2.7103678, 77.337, 49.3902784, 2.7097346, 70.402, 215, 212.5244140625, -2.611591416, -2.60828911, 0.13, -0.004900196, -85.7114032080669, 104.095790427201, -0.925393802728737, -0.00330230600000014
49.3914165, 2.7103678, 77.337, 49.3902733, 2.7097316, 70.372, 215, 212.5, -2.611591416, -2.608182584, 0.13, -0.00479367, -86.0896318707269, 104.572239853714, -0.926948032203047, -0.00340883199999986
49.3914165, 2.7103678, 77.337, 49.390271, 2.7097303, 70.358, 215, 212.5, -2.611591416, -2.608182584, 0.13, -0.00479367, -86.2621021635834, 104.783876999895, -0.928616253853413, -0.00340883199999986
49.3914165, 2.7103678, 77.337, 49.3902678, 2.7097284, 70.339, 215, 212.5, -2.611591416, -2.608076058, 0.13, -0.004687144, -86.4987798266162, 105.083933693109, -0.929601743236047, -0.00351535799999958
49.3914165, 2.7103678, 77.337, 49.390265, 2.7097268, 70.323, 215, 212.5, -2.611591416, -2.607969532, 0.13, -0.004687144, -86.7081790026975, 105.342532131089, -0.930429307637853, -0.0036218839999993
49.3914165, 2.7103678, 77.337, 49.3902623, 2.7097252, 70.307, 215, 212.5, -2.611591416, -2.607863006, 0.13, -0.004687144, -86.907993281026, 105.595515744771, -0.93126443705655, -0.00372840999999902
49.3914165, 2.7103678, 77.337, 49.3902572, 2.7097222, 70.277, 215, 212.5, -2.611591416, -2.60775648, 0.13, -0.004580618, -87.286221943686, 106.071965171283, -0.932818666530858, -0.00383493599999962
49.3914165, 2.7103678, 77.337, 49.3902526, 2.7097195, 70.25, 215, 212.5, -2.611591416, -2.607649954, 0.13, -0.004474092, -87.6275953703831, 106.501327610632, -0.934216949084376, -0.00394146199999934
49.3914165, 2.7103678, 77.337, 49.3902494, 2.7097176, 70.231, 215, 212.5, -2.611591416, -2.607543428, 0.13, -0.004474092, -87.8642653846632, 106.801397358137, -0.935200460406973, -0.00404798799999995
49.3914165, 2.7103678, 77.337, 49.3902444, 2.7097147, 70.201, 215, 212.5, -2.611591416, -2.607436902, 0.13, -0.004367566, -88.236550455837, 107.266017264658, -0.937696246459146, -0.00415451399999967
49.3914165, 2.7103678, 77.337, 49.3902416, 2.7097131, 70.185, 215, 212.5, -2.611591416, -2.607330376, 0.13, -0.004367566, -88.4459491319296, 107.524616555979, -0.938531375877842, -0.00426103999999938
49.3914165, 2.7103678, 77.337, 49.3902393, 2.7097117, 70.172, 215, 212.5, -2.611591416, -2.607330376, 0.13, -0.004367566, -88.6148522657701, 107.742341849147, -0.938261436780994, -0.00426103999999938
49.3914165, 2.7103678, 77.337, 49.3902315, 2.7097072, 70.126, 215, 212.5, -2.611591416, -2.607117324, 0.13, -0.00426104, -89.1965360130365, 108.46556104699, -0.941592352251863, -0.00447409199999882
49.3914165, 2.7103678, 77.337, 49.3902287, 2.7097056, 70.11, 215, 212.5, -2.611591416, -2.607010798, 0.13, -0.00426104, -89.4059351891178, 108.72415948497, -0.94241991665367, -0.00458061799999943
49.3914165, 2.7103678, 77.337, 49.3902264, 2.7097042, 70.097, 215, 212.5, -2.611591416, -2.606904272, 0.13, -0.004154514, -89.574830174217, 108.94189868577, -0.942155564513672, -0.00468714400000003
49.3914165, 2.7103678, 77.337, 49.3902237, 2.7097026, 70.081, 215, 212.5, -2.611591416, -2.606904272, 0.13, -0.004154514, -89.7746449525342, 109.19488144611, -0.942983128915479, -0.00468714400000003
49.3914165, 2.7103678, 77.337, 49.3902209, 2.709701, 70.064, 215, 212.5, -2.611591416, -2.606797746, 0.13, -0.004154514, -89.9839781301063, 109.453592525164, -0.944809275546674, -0.00479366999999975
49.3914165, 2.7103678, 77.337, 49.3902186, 2.7096996, 70.051, 215, 212.5, -2.611591416, -2.606797746, 0.13, -0.004154514, -90.1528736151942, 109.671330872623, -0.944537358389788, -0.00479366999999975
49.3914165, 2.7103678, 77.337, 49.3902159, 2.709698, 70.035, 215, 212.5, -2.611591416, -2.60669122, 0.13, -0.004047988, -90.3526878935227, 109.924314486305, -0.945372487808483, -0.00490019599999947
49.3914165, 2.7103678, 77.337, 49.3902099, 2.7096945, 70, 215, 212.5, -2.611591416, -2.606584694, 0.13, -0.004047988, -90.7987647326368, 110.482969617498, -0.947185541592924, -0.00500672199999919
49.3914165, 2.7103678, 77.337, 49.3902016, 2.7096897, 69.952, 215, 212.5, -2.611591416, -2.606371642, 0.13, -0.003941462, -91.4173697143752, 111.25316316143, -0.949673821755195, -0.00521977399999951
49.3914165, 2.7103678, 77.337, 49.3901993, 2.7096884, 69.939, 215, 212.5, -2.611591416, -2.606265116, 0.13, -0.003834936, -91.5899055057522, 111.464688519878, -0.950351026193063, -0.00532630000000012
49.3914165, 2.7103678, 77.337, 49.3901966, 2.7096867, 69.923, 215, 212.5, -2.611591416, -2.606265116, 0.13, -0.003834936, -91.7860794777916, 111.723885122571, -0.950237034017004, -0.00532630000000012
49.3914165, 2.7103678, 77.337, 49.3901943, 2.7096854, 69.91, 215, 212.5, -2.611591416, -2.60615859, 0.13, -0.003834936, -91.9586229179213, 111.935397426728, -0.95091621651491, -0.00543282599999984
49.3914165, 2.7103678, 77.337, 49.3901851, 2.70968, 69.857, 215, 212.5, -2.611591416, -2.605945538, 0.13, -0.00372841, -92.6414271210946, 112.794024425325, -0.9527273513663, -0.00564587799999927
49.3914165, 2.7103678, 77.337, 49.3901805, 2.7096773, 69.83, 215, 212.5, -2.611591416, -2.605839012, 0.13, -0.00372841, -92.9828005477917, 113.223386864674, -0.954125633919819, -0.00575240399999899
49.3914165, 2.7103678, 77.337, 49.3901782, 2.709676, 69.817, 215, 212.5, -2.611591416, -2.605839012, 0.13, -0.003621884, -93.1553363391687, 113.434912223122, -0.954802838357687, -0.00575240399999899
49.3914165, 2.7103678, 77.337, 49.3901755, 2.7096744, 69.801, 215, 212.5, -2.611591416, -2.605732486, 0.13, -0.003621884, -93.3551511174859, 113.687894983462, -0.955630402759494, -0.0058589299999996
49.3914165, 2.7103678, 77.337, 49.3901727, 2.7096727, 69.785, 215, 212.5, -2.611591416, -2.60562596, 0.13, -0.003621884, -93.5609089873007, 113.952708117135, -0.955523975600324, -0.00596545599999931
49.3914165, 2.7103678, 77.337, 49.3901704, 2.7096714, 69.772, 215, 212.5, -2.611591416, -2.60562596, 0.13, -0.003621884, -93.7334529274191, 114.164219567951, -0.956195593081341, -0.00596545599999931
49.3914165, 2.7103678, 77.337, 49.3901677, 2.7096698, 69.756, 215, 212.5, -2.611591416, -2.605519434, 0.13, -0.003515358, -93.9332672057476, 114.417203181633, -0.957030722500037, -0.00607198199999992
49.3914165, 2.7103678, 77.337, 49.3901621, 2.7096665, 69.725, 215, 212.5, -2.611591416, -2.605412908, 0.13, -0.003515358, -94.3484821014115, 114.940516019843, -0.956758864470137, -0.00617850799999964
49.3914165, 2.7103678, 77.337, 49.3901566, 2.7096633, 69.693, 215, 212.5, -2.611591416, -2.605306382, 0.13, -0.003408832, -94.75769605581, 115.452097218164, -0.958413993273751, -0.00628503399999936
49.3914165, 2.7103678, 77.337, 49.3901539, 2.7096617, 69.677, 215, 212.5, -2.611591416, -2.605199856, 0.13, -0.003408832, -94.9575103341385, 115.705080831846, -0.959249122692445, -0.00639155999999907
49.3914165, 2.7103678, 77.337, 49.3901516, 2.7096603, 69.664, 215, 212.5, -2.611591416, -2.605199856, 0.13, -0.003408832, -95.1264058192264, 115.922819179304, -0.958977205535559, -0.00639155999999907
49.3914165, 2.7103678, 77.337, 49.3901493, 2.709659, 69.651, 215, 212.5, -2.611591416, -2.60509333, 0.13, -0.003408832, -95.2989492593561, 116.134331483461, -0.959656388033466, -0.00649808599999968
49.3914165, 2.7103678, 77.337, 49.3901465, 2.7096574, 69.635, 215, 212.5, -2.611591416, -2.60509333, 0.13, -0.003302306, -95.5083479354487, 116.392930774783, -0.960491517452162, -0.00649808599999968
49.3914165, 2.7103678, 77.337, 49.3901438, 2.7096558, 69.619, 215, 212.5, -2.611591416, -2.604986804, 0.13, -0.003302306, -95.7081550650132, 116.645926589414, -0.96131710379393, -0.0066046119999994
49.3914165, 2.7103678, 77.337, 49.390136, 2.7096512, 69.575, 215, 212.5, -2.611591416, -2.604880278, 0.13, -0.003302306, -96.2863366517954, 117.375122999852, -0.961726406321975, -0.00671113800000001
49.3914165, 2.7103678, 77.337, 49.39013, 2.7096477, 69.541, 215, 212.4755859375, -2.611591416, -2.604773752, 0.13, -0.00319578, -96.7324713406773, 117.933679397603, -0.962546464833879, -0.00681766399999972
49.3914165, 2.7103678, 77.337, 49.3901273, 2.709646, 69.525, 215, 212.4755859375, -2.611591416, -2.604667226, 0.13, -0.00319578, -96.928644812728, 118.192876853636, -0.96244003767471, -0.00692418999999944
49.3914165, 2.7103678, 77.337, 49.3901245, 2.7096444, 69.509, 215, 212.4755859375, -2.611591416, -2.6045607, 0.13, -0.00319578, -97.1380439888093, 118.451475291616, -0.963267602076517, -0.00703071599999916
49.3914165, 2.7103678, 77.337, 49.3901222, 2.7096431, 69.496, 215, 212.4755859375, -2.611591416, -2.6045607, 0.13, -0.00319578, -97.3105797801863, 118.663000650064, -0.963944806514385, -0.00703071599999916
49.3914165, 2.7103678, 77.337, 49.390119, 2.7096412, 69.478, 215, 212.4755859375, -2.611591416, -2.604454174, 0.13, -0.003089254, -97.5473152929869, 118.962958609835, -0.963937300624481, -0.00713724199999888
49.3914165, 2.7103678, 77.337, 49.3901112, 2.7096366, 69.433, 215, 212.4755859375, -2.611591416, -2.604347648, 0.13, -0.003089254, -98.1254237324959, 119.692279862297, -0.965335642304987, -0.00724376799999948
49.3914165, 2.7103678, 77.337, 49.3901085, 2.709635, 69.418, 215, 212.4755859375, -2.611591416, -2.604241122, 0.13, -0.003089254, -98.3252776785705, 119.945135407219, -0.965172189494296, -0.00735029400000009
49.3914165, 2.7103678, 77.337, 49.3901011, 2.7096307, 69.376, 215, 212.4755859375, -2.611591416, -2.604134596, 0.13, -0.002982728, -98.8761416106438, 120.633000777841, -0.966414584254011, -0.00745681999999981
49.3914165, 2.7103678, 77.337, 49.3900984, 2.709629, 69.36, 215, 212.4755859375, -2.611591416, -2.604134596, 0.13, -0.002982728, -99.0722892519201, 120.892181952848, -0.966300592077951, -0.00745681999999981
49.3914165, 2.7103678, 77.337, 49.3900947, 2.7096269, 69.34, 215, 212.4755859375, -2.611591416, -2.60402807, 0.13, -0.002876202, -99.3496202849976, 121.232903643093, -0.966401550534243, -0.00756334599999953
49.3914165, 2.7103678, 77.337, 49.3900878, 2.7096228, 69.301, 215, 212.4755859375, -2.611591416, -2.603921544, 0.13, -0.002876202, -99.8599541953144, 121.879893495509, -0.966544463735266, -0.00766987199999924
49.3914165, 2.7103678, 77.337, 49.3900819, 2.7096193, 69.267, 215, 212.4755859375, -2.611591416, -2.603815018, 0.13, -0.002769676, -100.29647765568, 122.432819641276, -0.96737208726406, -0.00777639799999896
49.3914165, 2.7103678, 77.337, 49.39008, 2.7096182, 69.257, 215, 212.4755859375, -2.611591416, -2.603708492, 0.13, -0.002769676, -100.438101802581, 122.609087532551, -0.966951788203272, -0.00788292399999957
49.3914165, 2.7103678, 77.337, 49.3900777, 2.7096169, 69.244, 215, 212.4755859375, -2.611591416, -2.603708492, 0.13, -0.002769676, -100.610663924721, 122.820628318685, -0.967628992641142, -0.00788292399999957
49.3914165, 2.7103678, 77.337, 49.390075, 2.7096153, 69.228, 215, 212.4755859375, -2.611591416, -2.603601966, 0.13, -0.002769676, -100.810452372275, 123.07359565134, -0.968456557042948, -0.00798944999999929
49.3914165, 2.7103678, 77.337, 49.3900713, 2.7096131, 69.207, 215, 212.4755859375, -2.611591416, -2.603601966, 0.13, -0.002769676, -101.084050769791, 123.420627543984, -0.968606976133872, -0.00798944999999929
49.3914165, 2.7103678, 77.337, 49.390064, 2.7096088, 69.166, 215, 212.4755859375, -2.611591416, -2.603388914, 0.13, -0.00266315, -101.625361823105, 124.10276307584, -0.968856375621053, -0.00820250199999961
49.3914165, 2.7103678, 77.337, 49.3900567, 2.7096044, 69.125, 215, 212.4755859375, -2.611591416, -2.603282388, 0.13, -0.00266315, -102.163039718894, 124.791099395756, -0.968166196590404, -0.00830902799999933
49.3914165, 2.7103678, 77.337, 49.3900534, 2.7096026, 69.106, 215, 212.4755859375, -2.611591416, -2.603175862, 0.13, -0.002556624, -102.412934937216, 125.090570978548, -0.970091264490865, -0.00841555399999905
49.3914165, 2.7103678, 77.337, 49.3900512, 2.7096012, 69.094, 215, 212.4755859375, -2.611591416, -2.603175862, 0.13, -0.002556624, -102.572318671824, 125.302569659685, -0.968837873198408, -0.00841555399999905
49.3914165, 2.7103678, 77.337, 49.3900369, 2.7095928, 69.014, 215, 212.4755859375, -2.611591416, -2.60296281, 0.13, -0.002450098, -103.633555681972, 126.637297667304, -0.969232163946646, -0.00862860599999937
49.3914165, 2.7103678, 77.337, 49.3900301, 2.7095888, 68.975, 215, 212.4755859375, -2.611591416, -2.602749758, 0.13, -0.002450098, -104.137946000802, 127.272457999729, -0.970316633725535, -0.0088416579999997
49.3914165, 2.7103678, 77.337, 49.3900264, 2.7095866, 68.954, 215, 212.4755859375, -2.611591416, -2.602749758, 0.13, -0.002343572, -104.411536749566, 127.619502946664, -0.970465074756423, -0.0088416579999997
49.3914165, 2.7103678, 77.337, 49.3900237, 2.709585, 68.939, 215, 212.4755859375, -2.611591416, -2.602643232, 0.13, -0.002343572, -104.611390195652, 127.872359344927, -0.970309186962619, -0.00894818399999942
49.3914165, 2.7103678, 77.337, 49.3900209, 2.7095833, 68.924, 215, 212.4755859375, -2.611591416, -2.602643232, 0.13, -0.002343572, -104.817240394739, 128.137075265211, -0.969204177574063, -0.00894818399999942
49.3914165, 2.7103678, 77.337, 49.3900136, 2.709579, 68.883, 215, 212.4755859375, -2.611591416, -2.60243018, 0.13, -0.002343572, -105.358532766042, 128.81918231509, -0.969455555121279, -0.00916123599999885
49.3914165, 2.7103678, 77.337, 49.3900108, 2.7095774, 68.867, 215, 212.4755859375, -2.611591416, -2.60243018, 0.13, -0.002237046, -105.567957772898, 129.077797034097, -0.970290684539973, -0.00916123599999885
49.3914165, 2.7103678, 77.337, 49.3900081, 2.7095758, 68.852, 215, 212.4755859375, -2.611591416, -2.60243018, 0.13, -0.002237046, -105.76780407022, 129.330665633309, -0.970125253669245, -0.00916123599999885
49.3914165, 2.7103678, 77.337, 49.3900053, 2.7095741, 68.837, 215, 212.4755859375, -2.611591416, -2.602323654, 0.13, -0.002237046, -105.973653769318, 129.595382406935, -0.969027809297575, -0.00926776199999946
49.3914165, 2.7103678, 77.337, 49.390003, 2.7095728, 68.824, 215, 212.4755859375, -2.611591416, -2.602323654, 0.13, -0.002237046, -106.146197209448, 129.806894711092, -0.969706991795483, -0.00926776199999946
49.3914165, 2.7103678, 77.337, 49.3900008, 2.7095714, 68.811, 215, 212.4755859375, -2.611591416, -2.602217128, 0.13, -0.002237046, -106.305481966009, 130.019001953226, -0.969435074638596, -0.00937428800000006
49.3914165, 2.7103678, 77.337, 49.389993, 2.7095668, 68.767, 215, 212.4755859375, -2.611591416, -2.602110602, 0.13, -0.00213052, -106.883655904038, 130.748211417954, -0.969842399106602, -0.00948081399999978
49.3914165, 2.7103678, 77.337, 49.3899879, 2.7095638, 68.739, 215, 212.4755859375, -2.611591416, -2.602004076, 0.13, -0.00213052, -107.26201506375, 131.224438122342, -0.969422159172804, -0.0095873399999995
49.3914165, 2.7103678, 77.337, 49.3899852, 2.7095622, 68.724, 215, 212.4755859375, -2.611591416, -2.602004076, 0.13, -0.00213052, -107.461895340588, 131.477309094949, -0.969258706362111, -0.0095873399999995
49.3914165, 2.7103678, 77.337, 49.3899797, 2.709559, 68.693, 215, 212.4755859375, -2.611591416, -2.60189755, 0.13, -0.00213052, -107.871174293518, 131.988779358878, -0.969930382970115, -0.00969386599999922
49.3914165, 2.7103678, 77.337, 49.3899765, 2.7095571, 68.676, 215, 212.4755859375, -2.611591416, -2.601791024, 0.13, -0.00213052, -108.107975304839, 132.288625530916, -0.968931859867713, -0.00980039199999894
49.3914165, 2.7103678, 77.337, 49.3899737, 2.7095554, 68.66, 215, 212.4755859375, -2.611591416, -2.601791024, 0.13, -0.00213052, -108.313733174654, 132.553438664589, -0.968825432708543, -0.00980039199999894
49.3914165, 2.7103678, 77.337, 49.389971, 2.7095538, 68.645, 215, 212.4755859375, -2.611591416, -2.601684498, 0.13, -0.002023994, -108.513613451492, 132.806309637197, -0.968661979897851, -0.00990691799999954
49.3914165, 2.7103678, 77.337, 49.3899659, 2.7095508, 68.617, 215, 212.4755859375, -2.611591416, -2.601684498, 0.13, -0.002023994, -108.891972611204, 133.282536341584, -0.968241739964051, -0.00990691799999954
49.3914165, 2.7103678, 77.337, 49.3899577, 2.7095459, 68.553, 215, 212.451171875, -2.611591416, -2.601471446, 0.13, -0.002023994, -109.497491034694, 134.053091420472, -0.967808407183498, -0.0101199699999999
49.3914165, 2.7103678, 77.337, 49.3899522, 2.7095427, 68.541, 215, 212.451171875, -2.611591416, -2.601471446, 0.13, -0.002023994, -109.906801506629, 134.564447523273, -0.967487088518966, -0.0101199699999999
49.3914165, 2.7103678, 77.337, 49.3899504, 2.7095416, 68.531, 215, 212.451171875, -2.611591416, -2.60136492, 0.13, -0.001917468, -110.038841255766, 134.735099736909, -0.967066789458178, -0.0102264959999996
49.3914165, 2.7103678, 77.337, 49.3899476, 2.70954, 68.515, 215, 212.451171875, -2.611591416, -2.60136492, 0.13, -0.001917468, -110.248239931858, 134.99369902823, -0.967901918876874, -0.0102264959999996
49.3914165, 2.7103678, 77.337, 49.3899421, 2.7095367, 68.485, 215, 212.451171875, -2.611591416, -2.601258394, 0.13, -0.001917468, -110.653943577031, 135.511271346777, -0.966641021694514, -0.0103330219999993
49.3914165, 2.7103678, 77.337, 49.3899394, 2.7095351, 68.47, 215, 212.451171875, -2.611591416, -2.601258394, 0.13, -0.001917468, -110.853815705127, 135.764156227017, -0.966483155840672, -0.0103330219999993
49.3914165, 2.7103678, 77.337, 49.3899366, 2.7095335, 68.454, 215, 212.451171875, -2.611591416, -2.601151868, 0.13, -0.001917468, -111.063214881209, 136.022754664996, -0.96731072024248, -0.010439547999999
49.3914165, 2.7103678, 77.337, 49.3899344, 2.7095321, 68.442, 215, 212.451171875, -2.611591416, -2.601151868, 0.13, -0.001917468, -111.222598615817, 136.234753346133, -0.966057328950021, -0.010439547999999
49.3914165, 2.7103678, 77.337, 49.3899316, 2.7095305, 68.426, 215, 212.451171875, -2.611591416, -2.601045342, 0.13, -0.001917468, -111.431989643157, 136.493365691745, -0.96689048030868, -0.0105460739999996
49.3914165, 2.7103678, 77.337, 49.3899266, 2.7095275, 68.399, 215, 212.4755859375, -2.611591416, -2.601045342, 0.13, -0.001810942, -111.800838052367, 136.963851023129, -0.965473636205529, -0.0105460739999996
49.3914165, 2.7103678, 77.337, 49.3899188, 2.7095229, 68.356, 215, 212.4755859375, -2.611591416, -2.600938816, 0.13, -0.001810942, -112.379077488917, 137.692948700124, -0.964889943461037, -0.0106525999999993
49.3914165, 2.7103678, 77.337, 49.389916, 2.7095212, 68.34, 215, 212.4755859375, -2.611591416, -2.60083229, 0.13, -0.001810942, -112.58483585872, 137.957760980456, -0.964775951284977, -0.010759126
49.3914165, 2.7103678, 77.337, 49.3899138, 2.7095199, 68.328, 215, 212.4755859375, -2.611591416, -2.60083229, 0.13, -0.001810942, -112.747826420091, 138.163543445845, -0.964462138510348, -0.010759126
49.3914165, 2.7103678, 77.337, 49.389911, 2.7095183, 68.312, 215, 212.4755859375, -2.611591416, -2.600725764, 0.13, -0.001810942, -112.957251426946, 138.422158164852, -0.965297267929045, -0.0108656519999997
49.3914165, 2.7103678, 77.337, 49.3899083, 2.7095166, 68.297, 215, 212.4755859375, -2.611591416, -2.600725764, 0.13, -0.001704416, -113.153464566743, 138.681227552126, -0.964192258540487, -0.0108656519999997
49.3914165, 2.7103678, 77.337, 49.389906, 2.7095153, 68.285, 215, 212.4755859375, -2.611591416, -2.600725764, 0.13, -0.001704416, -113.326065856641, 138.892641122841, -0.963878445765856, -0.0108656519999997
49.3914165, 2.7103678, 77.337, 49.3899028, 2.7095134, 68.267, 215, 212.4755859375, -2.611591416, -2.600619238, 0.13, -0.001704416, -113.562801369441, 139.192599082612, -0.963870939875953, -0.0109721779999994
49.3914165, 2.7103678, 77.337, 49.3898959, 2.7095093, 68.229, 215, 212.4755859375, -2.611591416, -2.600512712, 0.13, -0.001704416, -114.07320027829, 139.839478000636, -0.963030400881365, -0.0110787039999991
49.3914165, 2.7103678, 77.337, 49.3898904, 2.709506, 68.199, 215, 212.4755859375, -2.611591416, -2.600406186, 0.13, -0.001704416, -114.478903923463, 140.357050319183, -0.961769503699006, -0.0111852299999988
49.3914165, 2.7103678, 77.337, 49.3898877, 2.7095044, 68.184, 215, 212.4755859375, -2.611591416, -2.600406186, 0.13, -0.00159789, -114.678783700312, 140.609922145132, -0.961613615905204, -0.0111852299999988
49.3914165, 2.7103678, 77.337, 49.3898854, 2.709503, 68.171, 215, 212.4755859375, -2.611591416, -2.600406186, 0.13, -0.00159789, -114.8476791854, 140.827660492591, -0.961341698748317, -0.0111852299999988
49.3914165, 2.7103678, 77.337, 49.3898822, 2.7095011, 68.153, 215, 212.451171875, -2.611591416, -2.60029966, 0.13, -0.00159789, -115.084414198212, 141.127619305703, -0.961341757875305, -0.0112917559999994
49.3914165, 2.7103678, 77.337, 49.3898794, 2.7094995, 68.138, 215, 212.451171875, -2.611591416, -2.60029966, 0.13, -0.00159789, -115.293878872813, 141.38610595595, -0.961178305064612, -0.0112917559999994
49.3914165, 2.7103678, 77.337, 49.3898744, 2.7094965, 68.111, 215, 212.451171875, -2.611591416, -2.600193134, 0.13, -0.00159789, -115.662719133282, 141.856605194966, -0.959767047918314, -0.011398282
49.3914165, 2.7103678, 77.337, 49.3898712, 2.7094946, 68.093, 215, 212.451171875, -2.611591416, -2.600193134, 0.13, -0.00159789, -115.899462294835, 142.156550100446, -0.959761520088449, -0.011398282
49.3914165, 2.7103678, 77.337, 49.3898685, 2.709493, 68.078, 215, 212.451171875, -2.611591416, -2.600086608, 0.13, -0.001491364, -116.099308092169, 142.409419553, -0.959603654234609, -0.0115048079999998
49.3914165, 2.7103678, 77.337, 49.3898662, 2.7094916, 68.065, 215, 212.451171875, -2.611591416, -2.600086608, 0.13, -0.001491364, -116.268210726021, 142.627145699509, -0.959341280154648, -0.0115048079999998
49.3914165, 2.7103678, 77.337, 49.3898634, 2.70949, 68.05, 215, 212.451171875, -2.611591416, -2.600086608, 0.13, -0.001491364, -116.477701731385, 142.885647777441, -0.959177827343957, -0.0115048079999998
49.3914165, 2.7103678, 77.337, 49.3898611, 2.7094886, 68.038, 215, 212.451171875, -2.611591416, -2.599980082, 0.13, -0.001491364, -116.646662215005, 143.103275190508, -0.95792245799146, -0.0116113339999995
49.3914165, 2.7103678, 77.337, 49.3898579, 2.7094867, 68.02, 215, 212.451171875, -2.611591416, -2.599980082, 0.13, -0.001491364, -116.883397727806, 143.403233150279, -0.957914952101559, -0.0116113339999995
49.3914165, 2.7103678, 77.337, 49.3898529, 2.7094837, 67.992, 215, 212.451171875, -2.611591416, -2.599873556, 0.13, -0.001491364, -117.252146158991, 143.873828749342, -0.957494712167758, -0.0117178599999992
49.3914165, 2.7103678, 77.337, 49.3898442, 2.7094786, 67.945, 215, 212.451171875, -2.611591416, -2.59976703, 0.13, -0.001491364, -117.898291621763, 144.685033397576, -0.956176848460862, -0.0118243859999989
49.3914165, 2.7103678, 77.337, 49.3898424, 2.7094775, 67.935, 215, 212.451171875, -2.611591416, -2.59976703, 0.13, -0.001384838, -118.030331370899, 144.855685611212, -0.955756549400077, -0.0118243859999989
49.3914165, 2.7103678, 77.337, 49.3898396, 2.7094758, 67.92, 215, 212.451171875, -2.611591416, -2.599660504, 0.13, -0.001384838, -118.236154739234, 145.120386957152, -0.954659105028407, -0.0119309119999995
49.3914165, 2.7103678, 77.337, 49.3898369, 2.7094742, 67.905, 215, 212.451171875, -2.611591416, -2.599660504, 0.13, -0.001384838, -118.436034516083, 145.373258783101, -0.954503217234604, -0.0119309119999995
49.3914165, 2.7103678, 77.337, 49.3898342, 2.7094726, 67.889, 215, 212.451171875, -2.611591416, -2.599660504, 0.13, -0.001384838, -118.6358492944, 145.626241543441, -0.955330781636411, -0.0119309119999995
49.3914165, 2.7103678, 77.337, 49.3898264, 2.709468, 67.847, 215, 212.451171875, -2.611591416, -2.599553978, 0.13, -0.001384838, -119.214120249955, 146.355225059308, -0.953754093619382, -0.0120374380000001
49.3914165, 2.7103678, 77.337, 49.3898218, 2.7094652, 67.822, 215, 212.451171875, -2.611591416, -2.599447452, 0.13, -0.001384838, -119.551983367427, 146.790578618884, -0.952236350186928, -0.0121439639999998
49.3914165, 2.7103678, 77.337, 49.3898186, 2.7094633, 67.804, 215, 212.451171875, -2.611591416, -2.599447452, 0.13, -0.001384838, -119.788726028991, 147.090524377706, -0.952238387373953, -0.0121439639999998
49.3914165, 2.7103678, 77.337, 49.3898154, 2.7094614, 67.787, 215, 212.451171875, -2.611591416, -2.599340926, 0.13, -0.001384838, -120.025527040312, 147.390370549745, -0.951239864271551, -0.0122504899999996
49.3914165, 2.7103678, 77.337, 49.3898131, 2.7094601, 67.774, 215, 212.451171875, -2.611591416, -2.599340926, 0.13, -0.001384838, -120.198062831689, 147.601895908192, -0.951917068709419, -0.0122504899999996
