latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi,px,py,pz,qx,qy,qz
49.3903484, 2.7092803, 50.502, 49.3897799, 2.7088811, 45.946, 215, 212.59765625, -2.546610556, -2.499952168, 0.13, -0.009800392, 68.6189085757248, 11.4346155256459, 4.37064506091876, 0.046658388, -219.6792, -501.0444, 45.92253, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897773, 2.7088792, 45.928, 215, 212.59765625, -2.546610556, -2.499845642, 0.13, -0.009693866, 68.9353857961194, 11.4824533496759, 4.39383876571214, 0.0467649139999997, -219.8172, -501.3336, 45.9045, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.38977, 2.7088738, 45.876, 215, 212.5732421875, -2.546610556, -2.499526064, 0.13, -0.009480814, 69.8267042620179, 11.6128081868884, 4.45784592296559, 0.0470844920000006, -220.2092, -502.1454, 45.85242, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897628, 2.7088684, 45.826, 215, 212.5732421875, -2.546610556, -2.499206486, 0.13, -0.009267762, 70.7086496993577, 11.7369241975243, 4.52264743460932, 0.0474040699999998, -220.6013, -502.9462, 45.80235, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897551, 2.7088627, 45.757, 215, 212.5732421875, -2.546610556, -2.498780382, 0.13, -0.00905471, 71.6488753168642, 11.8741728016787, 4.59102882268964, 0.0477236479999998, -221.0152, -503.8025, 45.74826, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897504, 2.7088592, 45.739, 215, 212.5732421875, -2.546610556, -2.498673856, 0.13, -0.008948184, 72.2236205398609, 11.9566942830821, 4.63283767734747, 0.0479367000000002, -221.2693, -504.3252, 45.71521, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897448, 2.7088551, 45.686, 215, 212.5732421875, -2.546610556, -2.498354278, 0.13, -0.008735132, 72.905448591833, 12.0592592298631, 4.68359493277584, 0.0481497519999996, -221.567, -504.9481, 45.67715, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897375, 2.7088497, 45.651, 215, 212.5732421875, -2.546610556, -2.498141226, 0.13, -0.008628606, 73.7965164121586, 12.1896014303792, 4.74958523314493, 0.0484693300000005, -221.959, -505.7599, 45.62708, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897303, 2.7088444, 45.601, 215, 212.5732421875, -2.546610556, -2.497821648, 0.13, -0.00852208, 74.6744252304723, 12.3197325084862, 4.81385900804338, 0.0487889079999997, -222.3439, -506.5607, 45.577, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389723, 2.708839, 45.533, 215, 212.5732421875, -2.546610556, -2.49750207, 0.13, -0.008202502, 75.5654845705058, 12.4500873456987, 4.87984819972184, 0.04900196, -222.7359, -507.3725, 45.52692, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897157, 2.7088336, 45.501, 215, 212.5732421875, -2.546610556, -2.497289018, 0.13, -0.008095976, 76.4565774509647, 12.5804466511321, 4.94584177638553, 0.0493215380000001, -223.128, -508.1844, 45.47684, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897059, 2.7088263, 45.434, 215, 212.548828125, -2.546610556, -2.496862914, 0.13, -0.007882924, 77.6548370053414, 12.7523960175771, 5.0348236250499, 0.0497476419999998, -223.658, -509.2743, 45.40974, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3897034, 2.7088244, 45.417, 215, 212.548828125, -2.546610556, -2.496756388, 0.13, -0.007882924, 77.9620377141996, 12.7939905468097, 5.05781249952736, 0.0498541680000004, -223.796, -509.5524, 45.39271, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896982, 2.7088206, 45.382, 215, 212.548828125, -2.546610556, -2.496543336, 0.13, -0.007776398, 78.5948124717901, 12.8896319850351, 5.10518437373741, 0.0500672199999999, -224.0719, -510.1307, 45.35765, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896961, 2.708819, 45.368, 215, 212.548828125, -2.546610556, -2.496543336, 0.13, -0.007669872, 78.8529754770778, 12.9243327473258, 5.1247975996174, 0.0500672199999999, -224.188, -510.3642, 45.34363, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896935, 2.7088171, 45.35, 215, 212.548828125, -2.546610556, -2.49643681, 0.13, -0.007669872, 79.1694191570472, 12.9721661031349, 5.14798691942554, 0.0501737459999996, -224.326, -510.6534, 45.3256, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389691, 2.7088152, 45.333, 215, 212.548828125, -2.546610556, -2.496330284, 0.13, -0.007563346, 79.4766198659054, 13.0137606323674, 5.170975793903, 0.0502802720000002, -224.4639, -510.9314, 45.30857, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896888, 2.7088136, 45.319, 215, 212.548828125, -2.546610556, -2.496223758, 0.13, -0.007563346, 79.7439303143121, 13.0547046894555, 5.19178108480295, 0.0503867979999999, -224.5801, -511.1761, 45.29455, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896863, 2.7088117, 45.301, 215, 212.548828125, -2.546610556, -2.496117232, 0.13, -0.00745682, 80.0512355259695, 13.0962821137708, 5.21377566577332, 0.0504933240000005, -224.718, -511.4541, 45.27652, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896837, 2.7088098, 45.284, 215, 212.548828125, -2.546610556, -2.496010706, 0.13, -0.007350294, 80.3675831834317, 13.1441199378008, 5.23796038777919, 0.0505998500000002, -224.856, -511.7433, 45.25949, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896812, 2.7088079, 45.267, 215, 212.548828125, -2.546610556, -2.49590418, 0.13, -0.007350294, 80.6747833977749, 13.1857144670333, 5.2609530447651, 0.0507063759999999, -224.994, -512.0214, 45.24247, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896765, 2.7088044, 45.235, 215, 212.548828125, -2.546610556, -2.495797654, 0.13, -0.007243768, 81.2493990578391, 13.2682359484367, 5.30375291663542, 0.0508129019999997, -225.2481, -512.5441, 45.21042, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896743, 2.7088028, 45.221, 215, 212.548828125, -2.546610556, -2.495691128, 0.13, -0.007137242, 81.5166598804944, 13.3091457956903, 5.32454787243774, 0.0509194279999994, -225.3642, -512.7887, 45.19639, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896718, 2.7088009, 45.204, 215, 212.548828125, -2.546610556, -2.495584602, 0.13, -0.007137242, 81.8238851549708, 13.3507574298401, 5.34754380571824, 0.051025954, -225.5022, -513.0668, 45.17937, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896692, 2.708799, 45.187, 215, 212.548828125, -2.546610556, -2.495478076, 0.13, -0.007030716, 82.1401742118746, 13.3985736807319, 5.37172086644428, 0.0511324800000006, -225.6401, -513.3559, 45.16234, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896671, 2.7087974, 45.173, 215, 212.548828125, -2.546610556, -2.495478076, 0.13, -0.007030716, 82.3983712521025, 13.4332789112434, 5.39133469480106, 0.0511324800000006, -225.7563, -513.5895, 45.14832, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896645, 2.7087955, 45.156, 215, 212.548828125, -2.546610556, -2.49537155, 0.13, -0.00692419, 82.7147104292726, 13.4811293719698, 5.41551830811629, 0.0512390060000003, -225.8943, -513.8787, 45.13129, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389662, 2.7087936, 45.139, 215, 212.548828125, -2.546610556, -2.495265024, 0.13, -0.006817664, 83.0218855834826, 13.5227067962851, 5.4385076888076, 0.051345532, -226.0322, -514.1567, 45.11426, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896594, 2.7087917, 45.122, 215, 212.5244140625, -2.546610556, -2.495158498, 0.13, -0.006817664, 83.3382332409448, 13.5705446203151, 5.46269241081348, 0.0514520579999997, -226.1702, -514.4459, 45.09723, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896569, 2.7087898, 45.105, 215, 212.5244140625, -2.546610556, -2.495051972, 0.13, -0.006711138, 83.6454088896698, 13.6121220446304, 5.48567800899634, 0.0515585839999995, -226.3081, -514.7239, 45.0802, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896547, 2.7087882, 45.09, 215, 212.5244140625, -2.546610556, -2.495051972, 0.13, -0.006604612, 83.912848901009, 13.6530661017185, 5.5054922826838, 0.0515585839999995, -226.4243, -514.9686, 45.06518, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896517, 2.7087859, 45.071, 215, 212.5244140625, -2.546610556, -2.494945446, 0.13, -0.006498086, 84.2820822230619, 13.7017610520811, 5.53456752847353, 0.0516651100000001, -226.5913, -515.3022, 45.04615, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896496, 2.7087844, 45.056, 215, 212.5244140625, -2.546610556, -2.49483892, 0.13, -0.00639156, 84.5363637269041, 13.7424939867601, 5.55266149418189, 0.0517716360000007, -226.7002, -515.5358, 45.03112, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896466, 2.7087821, 45.037, 215, 212.5244140625, -2.546610556, -2.494732394, 0.13, -0.006178508, 84.9055965544421, 13.7911889371228, 5.58174052248007, 0.0518781620000004, -226.8672, -515.8694, 45.01209, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896445, 2.7087805, 45.023, 215, 212.5244140625, -2.546610556, -2.494625868, 0.13, -0.006071982, 85.16379359467, 13.8258941676343, 5.60135435083686, 0.0519846880000001, -226.9834, -516.103, 44.99807, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896415, 2.7087783, 45.003, 215, 212.5244140625, -2.546610556, -2.494519342, 0.13, -0.005965456, 85.5291198606293, 13.8806041854681, 5.62891084266881, 0.0520912139999998, -227.1431, -516.4366, 44.97803, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896394, 2.7087767, 44.989, 215, 212.5244140625, -2.546610556, -2.494412816, 0.13, -0.00585893, 85.7873084205651, 13.915322052676, 5.64852356233495, 0.0521977399999995, -227.2592, -516.6702, 44.96401, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896368, 2.7087748, 44.972, 215, 212.5244140625, -2.546610556, -2.49430629, 0.13, -0.005752404, 86.103605957761, 13.9631256668715, 5.67270173175163, 0.0523042660000002, -227.3972, -516.9593, 44.94698, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896343, 2.7087729, 44.955, 215, 212.5244140625, -2.546610556, -2.494199764, 0.13, -0.005539352, 86.4108312322374, 14.0047373010213, 5.69569766503214, 0.0524107919999999, -227.5352, -517.2374, 44.92996, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896321, 2.7087713, 44.941, 215, 212.5244140625, -2.546610556, -2.494199764, 0.13, -0.005432826, 86.6780920548927, 14.0456471482748, 5.71649262083445, 0.0524107919999999, -227.6513, -517.482, 44.91593, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896296, 2.7087694, 44.925, 215, 212.5244140625, -2.546610556, -2.494093238, 0.13, -0.0053263, 86.9851877664366, 14.0872587824246, 5.74047957132745, 0.0525173180000005, -227.7893, -517.7601, 44.89991, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896172, 2.7087602, 44.844, 215, 212.5244140625, -2.546610556, -2.493560608, 0.13, -0.00479367, 88.4993561692118, 14.3070117630652, 5.85661264104599, 0.053049948, -228.4572, -519.1391, 44.81877, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896125, 2.7087567, 44.814, 215, 212.5244140625, -2.546610556, -2.493454082, 0.13, -0.004580618, 89.0737127034111, 14.3895332444685, 5.90139454734131, 0.0531564740000006, -228.7114, -519.6618, 44.78872, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896104, 2.7087551, 44.8, 215, 212.5244140625, -2.546610556, -2.493347556, 0.13, -0.004580618, 89.3319012633469, 14.4242511116764, 5.92100726700745, 0.0532630000000003, -228.8275, -519.8954, 44.7747, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896053, 2.7087512, 44.767, 215, 212.5244140625, -2.546610556, -2.49324103, 0.13, -0.004367566, 89.9593231453357, 14.507663929247, 5.96969523246333, 0.053369526, -229.1107, -520.4626, 44.74164, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3896006, 2.7087477, 44.737, 215, 212.5, -2.546610556, -2.493027978, 0.13, -0.004154514, 90.533679679535, 14.5901854106503, 6.01447713875865, 0.0535825779999994, -229.3648, -520.9853, 44.71159, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895929, 2.708742, 44.689, 215, 212.5, -2.546610556, -2.492814926, 0.13, -0.004047988, 91.473161459872, 14.7274384830256, 6.0888090150992, 0.0537956300000006, -229.7787, -521.8417, 44.6635, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895832, 2.7087347, 44.627, 215, 212.4755859375, -2.546610556, -2.492495348, 0.13, -0.003834936, 92.6616011908493, 14.8931274497559, 6.18154682600305, 0.0541152079999998, -230.3087, -522.9204, 44.60139, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895704, 2.7087251, 44.546, 215, 212.4755859375, -2.546610556, -2.492069244, 0.13, -0.003621884, 94.2285048531752, 15.1137933397018, 6.30456666779948, 0.0545413120000005, -231.0057, -524.344, 44.52025, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895683, 2.7087235, 44.533, 215, 212.4755859375, -2.546610556, -2.492069244, 0.13, -0.003515358, 94.4865137299122, 15.1484769970752, 6.32516385208893, 0.0545413120000005, -231.1219, -524.5775, 44.50723, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895564, 2.7087146, 44.442, 215, 212.451171875, -2.546610556, -2.49164314, 0.13, -0.003408832, 95.9421934414372, 15.3551315940317, 6.43970184987662, 0.0549674160000002, -231.7681, -525.901, 44.43209, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895432, 2.7087047, 44.376, 215, 212.451171875, -2.546610556, -2.491323562, 0.13, -0.003302306, 97.5578160918802, 15.5826696777814, 6.56807927843258, 0.0552869940000003, -232.4869, -527.369, 44.34995, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895411, 2.7087031, 44.362, 215, 212.451171875, -2.546610556, -2.491217036, 0.13, -0.003302306, 97.8160131321081, 15.6173749082929, 6.58769310678936, 0.05539352, -232.603, -527.6026, 44.33593, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895364, 2.7086995, 44.333, 215, 212.451171875, -2.546610556, -2.49111051, 0.13, -0.00319578, 98.394268242109, 15.6938939589215, 6.63399265835182, 0.0555000459999997, -232.8644, -528.1253, 44.30687, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895338, 2.7086976, 44.317, 215, 212.451171875, -2.546610556, -2.491003984, 0.13, -0.00319578, 98.7104863366387, 15.7417317829515, 6.65916839757019, 0.0556065719999994, -233.0024, -528.4145, 44.29084, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895317, 2.708696, 44.304, 215, 212.451171875, -2.546610556, -2.491003984, 0.13, -0.00319578, 98.9685036936678, 15.7764028036285, 6.67976669055028, 0.0556065719999994, -233.1185, -528.648, 44.27782, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895292, 2.7086941, 44.288, 215, 212.451171875, -2.546610556, -2.490897458, 0.13, -0.00319578, 99.2755914194346, 15.8180270744747, 6.7037487498442, 0.055713098, -233.2565, -528.9261, 44.26179, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895266, 2.7086922, 44.272, 215, 212.451171875, -2.546610556, -2.490897458, 0.13, -0.00319578, 99.5917593936981, 15.8658306886702, 6.72891793647337, 0.055713098, -233.3944, -529.2152, 44.24576, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895198, 2.7086871, 44.23, 215, 212.451171875, -2.546610556, -2.490684406, 0.13, -0.00319578, 100.424045361968, 15.9830700372814, 6.79529459685983, 0.0559261500000003, -233.7647, -529.9715, 44.20369, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895173, 2.7086852, 44.214, 215, 212.451171875, -2.546610556, -2.49057788, 0.13, -0.00319578, 100.731091447761, 16.0246474615967, 6.8192712122552, 0.0560326760000001, -233.9027, -530.2495, 44.18766, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895147, 2.7086832, 44.198, 215, 212.451171875, -2.546610556, -2.49057788, 0.13, -0.00319578, 101.051346161317, 16.0664702181556, 6.84497468821885, 0.0560326760000001, -234.0479, -530.5387, 44.17163, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895122, 2.7086813, 44.183, 215, 212.451171875, -2.546610556, -2.490471354, 0.13, -0.00319578, 101.358262189662, 16.1080476424709, 6.86994610333516, 0.0561392019999998, -234.1859, -530.8167, 44.1566, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.38951, 2.7086797, 44.169, 215, 212.4755859375, -2.546610556, -2.490471354, 0.13, -0.00319578, 101.625573132583, 16.1489916995589, 6.89074761172667, 0.0561392019999998, -234.302, -531.0614, 44.14257, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895075, 2.7086778, 44.154, 215, 212.4755859375, -2.546610556, -2.490364828, 0.13, -0.00319578, 101.932489160929, 16.1905691238742, 6.91571902684298, 0.0562457279999995, -234.44, -531.3394, 44.12755, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3895028, 2.7086743, 44.125, 215, 212.4755859375, -2.546610556, -2.490258302, 0.13, -0.00319578, 102.506716132195, 16.2730906052776, 6.96149195035079, 0.0563522540000001, -234.6941, -531.8621, 44.0985, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894998, 2.708672, 44.106, 215, 212.4755859375, -2.546610556, -2.490258302, 0.13, -0.00319578, 102.875999574515, 16.3218197654748, 6.99057374872972, 0.0563522540000001, -234.8611, -532.1958, 44.07946, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894977, 2.7086704, 44.093, 215, 212.4755859375, -2.546610556, -2.490151776, 0.13, -0.00319578, 103.134008451252, 16.3565034228482, 7.01117093301917, 0.0564587799999998, -234.9772, -532.4293, 44.06644, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894952, 2.7086685, 44.077, 215, 212.4755859375, -2.546610556, -2.490151776, 0.13, -0.00319578, 103.441104657311, 16.398115056998, 7.03515410100373, 0.0564587799999998, -235.1152, -532.7074, 44.05041, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894926, 2.7086666, 44.061, 215, 212.4755859375, -2.546610556, -2.49004525, 0.13, -0.00319578, 103.757272631574, 16.4459186711935, 7.06032328763291, 0.0565653060000004, -235.2532, -532.9965, 44.03438, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894901, 2.7086647, 44.046, 215, 212.4755859375, -2.546610556, -2.49004525, 0.13, -0.00319578, 104.064238780185, 16.4875303053433, 7.08530125533841, 0.0565653060000004, -235.3911, -533.2746, 44.01935, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894828, 2.7086592, 44.001, 215, 212.4755859375, -2.546610556, -2.489832198, 0.13, -0.00319578, 104.95866186445, 16.6118529701674, 7.15676999353005, 0.0567783579999999, -235.7904, -534.0864, 43.97427, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894803, 2.7086573, 43.985, 215, 212.4755859375, -2.546610556, -2.489832198, 0.13, -0.00319578, 105.265758070509, 16.6534646043172, 7.18075316151461, 0.0567783579999999, -235.9284, -534.3645, 43.95824, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894778, 2.7086554, 43.969, 215, 212.4755859375, -2.546610556, -2.489725672, 0.13, -0.00319578, 105.572804156301, 16.6950420286325, 7.20472977690997, 0.0568848839999996, -236.0663, -534.6425, 43.94221, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894752, 2.7086535, 43.954, 215, 212.4755859375, -2.546610556, -2.489725672, 0.13, -0.00319578, 105.888892687898, 16.7428798526625, 7.23089653334084, 0.0568848839999996, -236.2043, -534.9317, 43.92718, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894731, 2.7086519, 43.941, 215, 212.4755859375, -2.546610556, -2.489619146, 0.13, -0.00319578, 106.146901564635, 16.7775635100359, 7.25149371763028, 0.0569914100000002, -236.3205, -535.1652, 43.91416, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894705, 2.70865, 43.925, 215, 212.4755859375, -2.546610556, -2.489619146, 0.13, -0.00319578, 106.463119659165, 16.8254013340659, 7.27666945684866, 0.0569914100000002, -236.4584, -535.4544, 43.89813, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389468, 2.708648, 43.909, 215, 212.4755859375, -2.546610556, -2.48951262, 0.13, -0.00319578, 106.774193883692, 16.8609763276064, 7.30117270029866, 0.0570979359999999, -236.6036, -535.7324, 43.8821, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894659, 2.7086464, 43.896, 215, 212.4755859375, -2.546610556, -2.48951262, 0.13, -0.00319578, 107.032261360987, 16.8956815581179, 7.32177754586794, 0.0570979359999999, -236.7198, -535.966, 43.86908, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894633, 2.7086445, 43.88, 215, 212.4755859375, -2.546610556, -2.489406094, 0.13, -0.00319578, 107.348429335251, 16.9434851723134, 7.34694673249712, 0.0572044620000005, -236.8578, -536.2551, 43.85305, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894608, 2.7086426, 43.865, 215, 212.4755859375, -2.546610556, -2.489406094, 0.13, -0.00319578, 107.655387498085, 16.9851094431596, 7.37191980900354, 0.0572044620000005, -236.9957, -536.5332, 43.83802, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894586, 2.708641, 43.852, 215, 212.4755859375, -2.546610556, -2.489406094, 0.13, -0.00319578, 107.922526743585, 17.0260066537168, 7.39371067321744, 0.0572044620000005, -237.1119, -536.7778, 43.82499, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894561, 2.7086391, 43.836, 215, 212.4755859375, -2.546610556, -2.489299568, 0.13, -0.003089254, 108.229614469352, 17.067630924563, 7.41769273251135, 0.0573109880000002, -237.2498, -537.0559, 43.80896, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894536, 2.7086371, 43.82, 215, 212.4755859375, -2.546610556, -2.489299568, 0.13, -0.003089254, 108.540697174171, 17.1031932814072, 7.442197084652, 0.0573109880000002, -237.395, -537.3339, 43.79293, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894506, 2.7086349, 43.802, 215, 212.4755859375, -2.546610556, -2.489193042, 0.13, -0.003089254, 108.905813940016, 17.1579375090755, 7.47174594600659, 0.0574175139999999, -237.5548, -537.6676, 43.7749, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894485, 2.7086333, 43.789, 215, 212.4755859375, -2.546610556, -2.489193042, 0.13, -0.003089254, 109.163831297045, 17.1926085297524, 7.49234423898668, 0.0574175139999999, -237.6709, -537.9011, 43.76188, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894459, 2.7086314, 43.773, 215, 212.4755859375, -2.546610556, -2.489086516, 0.13, -0.003089254, 109.480049391575, 17.2404463537824, 7.51751997820505, 0.0575240399999997, -237.8089, -538.1903, 43.74585, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894412, 2.7086278, 43.745, 215, 212.4755859375, -2.546610556, -2.489086516, 0.13, -0.003089254, 110.058175433159, 17.3169654044111, 7.56480676447157, 0.0575240399999997, -238.0703, -538.713, 43.71779, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894383, 2.7086256, 43.726, 215, 212.4755859375, -2.546610556, -2.48897999, 0.13, -0.003089254, 110.414258233492, 17.3654365956683, 7.59216659348129, 0.0576305659999994, -238.23, -539.0355, 43.69876, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894362, 2.708624, 43.713, 215, 212.4755859375, -2.546610556, -2.48897999, 0.13, -0.00319578, 110.672267110229, 17.4001202530417, 7.61276377777074, 0.0576305659999994, -238.3462, -539.269, 43.68574, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894336, 2.7086221, 43.698, 215, 212.4755859375, -2.546610556, -2.488873464, 0.13, -0.00319578, 110.988355641826, 17.4479580770717, 7.63893053420161, 0.057737092, -238.4841, -539.5582, 43.67071, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894315, 2.7086205, 43.685, 215, 212.4755859375, -2.546610556, -2.488873464, 0.13, -0.00319578, 111.246414638829, 17.4826759442795, 7.65953427108025, 0.057737092, -238.6003, -539.7918, 43.65768, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894264, 2.7086166, 43.653, 215, 212.4755859375, -2.546610556, -2.488766938, 0.13, -0.003302306, 111.873715438178, 17.5660761251537, 7.70921436243927, 0.0578436180000006, -238.8835, -540.359, 43.62563, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894217, 2.7086131, 43.625, 215, 212.4755859375, -2.546610556, -2.488660412, 0.13, -0.003408832, 112.447812846512, 17.6485976065571, 7.75597830315958, 0.0579501440000003, -239.1376, -540.8817, 43.59757, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894192, 2.7086112, 43.609, 215, 212.4755859375, -2.546610556, -2.488660412, 0.13, -0.003408832, 112.754858932305, 17.6901750308724, 7.77995491855495, 0.0579501440000003, -239.2755, -541.1597, 43.58154, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894166, 2.7086092, 43.594, 215, 212.4755859375, -2.546610556, -2.488553886, 0.13, -0.003408832, 113.074975602636, 17.7320104241277, 7.80664830304046, 0.05805667, -239.4207, -541.4489, 43.56651, -190.6954, -437.8183, 50.48412
