latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Ex,Ey,Ez,Epsi
49.3912716, 2.7098603, 106.397, 49.3902965, 2.7091731, 101.848, 215, 212.7197265625, -2.511137398, -2.495478076, -23.4925890665244, 117.112536420886, 1.94933303397934, -0.0156593220000003
49.3912716, 2.7098603, 106.397, 49.3902939, 2.7091712, 101.825, 215, 212.7197265625, -2.511137398, -2.495478076, -23.5501742526204, 117.428518431269, 1.94438347574671, -0.0156593220000003
49.3912716, 2.7098603, 106.397, 49.3902914, 2.7091692, 101.801, 215, 212.6953125, -2.511137398, -2.495478076, -23.5952414412822, 117.7398085522, 1.93939399995638, -0.0156593220000003
49.3912716, 2.7098603, 106.397, 49.3902892, 2.7091677, 101.782, 215, 212.6953125, -2.511137398, -2.49537155, -23.6502732766889, 118.002570003888, 1.93465182733921, -0.015765848
49.3912716, 2.7098603, 106.397, 49.3902867, 2.7091657, 101.759, 215, 212.6953125, -2.511137398, -2.49537155, -23.6954623126005, 118.313808979744, 1.93064580374448, -0.015765848
49.3912716, 2.7098603, 106.397, 49.3902841, 2.7091638, 101.735, 215, 212.6953125, -2.511137398, -2.49537155, -23.7529248525486, 118.629842718248, 1.92470522829935, -0.015765848
49.3912716, 2.7098603, 106.397, 49.3902815, 2.7091619, 101.712, 215, 212.6953125, -2.511137398, -2.495265024, -23.8104798267248, 118.945808997121, 1.91975764812676, -0.0158723739999997
49.3912716, 2.7098603, 106.397, 49.3902764, 2.7091581, 101.666, 215, 212.7197265625, -2.511137398, -2.495265024, -23.919071446642, 119.568784375196, 1.90986050972154, -0.0158723739999997
49.3912716, 2.7098603, 106.397, 49.3902696, 2.709153, 101.604, 215, 212.7197265625, -2.511137398, -2.495158498, -24.0618175784589, 120.400846028676, 1.89632068025784, -0.0159788999999995
49.3912716, 2.7098603, 106.397, 49.3902671, 2.7091511, 101.581, 215, 212.7197265625, -2.511137398, -2.495051972, -24.1128370326024, 120.707829893978, 1.89137868704211, -0.0160854259999992
49.3912716, 2.7098603, 106.397, 49.3902645, 2.7091492, 101.558, 215, 212.7197265625, -2.511137398, -2.495051972, -24.1703920067787, 121.023796172851, 1.88643110686951, -0.0160854259999992
49.3912716, 2.7098603, 106.397, 49.3902624, 2.7091476, 101.539, 215, 212.7197265625, -2.511137398, -2.494945446, -24.2130399134252, 121.281805670666, 1.88263049083021, -0.0161919519999998
49.3912716, 2.7098603, 106.397, 49.3902573, 2.7091438, 101.493, 215, 212.7197265625, -2.511137398, -2.49483892, -24.3216135428469, 121.904756397886, 1.87273335242499, -0.0162984780000004
49.3912716, 2.7098603, 106.397, 49.3902547, 2.7091419, 101.47, 215, 212.7197265625, -2.511137398, -2.494732394, -24.3791865075186, 122.220747327614, 1.8677857722524, -0.0164050040000001
49.3912716, 2.7098603, 106.397, 49.3902526, 2.7091403, 101.451, 215, 212.7197265625, -2.511137398, -2.494732394, -24.4218344141652, 122.47875682543, 1.8639851562131, -0.0164050040000001
49.3912716, 2.7098603, 106.397, 49.39025, 2.7091384, 101.429, 215, 212.7197265625, -2.511137398, -2.494625868, -24.4794940439938, 122.794646725328, 1.860028593253, -0.0165115299999998
49.3912716, 2.7098603, 106.397, 49.3902479, 2.7091368, 101.41, 215, 212.7197265625, -2.511137398, -2.494519342, -24.5221419506403, 123.052656223144, 1.8562279772137, -0.0166180559999995
49.3912716, 2.7098603, 106.397, 49.3902453, 2.7091349, 101.387, 215, 212.7197265625, -2.511137398, -2.494519342, -24.5797157142102, 123.368646569826, 1.851287962058, -0.0166180559999995
49.3912716, 2.7098603, 106.397, 49.3902428, 2.709133, 101.365, 215, 212.7197265625, -2.511137398, -2.494412816, -24.6308210346125, 123.675529988343, 1.84732942103787, -0.0167245819999993
49.3912716, 2.7098603, 106.397, 49.3902381, 2.7091295, 101.324, 215, 212.7197265625, -2.511137398, -2.49430629, -24.7311465615831, 124.249454036911, 1.83957224203847, -0.0168311079999999
49.3912716, 2.7098603, 106.397, 49.3902355, 2.7091276, 101.301, 215, 212.7197265625, -2.511137398, -2.494199764, -24.7887015357594, 124.565420315784, 1.83462466186588, -0.0169376339999996
49.3912716, 2.7098603, 106.397, 49.3902334, 2.709126, 101.283, 215, 212.7197265625, -2.511137398, -2.494199764, -24.8314540980583, 124.823353434624, 1.83181506303908, -0.0169376339999996
49.3912716, 2.7098603, 106.397, 49.3902308, 2.7091241, 101.26, 215, 212.7197265625, -2.511137398, -2.494093238, -24.8890392841542, 125.139335445008, 1.82686550480645, -0.0170441600000002
49.3912716, 2.7098603, 106.397, 49.3902283, 2.7091221, 101.238, 215, 212.6953125, -2.511137398, -2.493986712, -24.9343149852227, 125.450473391034, 1.82385049842422, -0.0171506859999999
49.3912716, 2.7098603, 106.397, 49.3902262, 2.7091205, 101.22, 215, 212.6953125, -2.511137398, -2.493986712, -24.9770675475216, 125.708406509874, 1.82104089959742, -0.0171506859999999
49.3912716, 2.7098603, 106.397, 49.3902236, 2.7091186, 101.198, 215, 212.6953125, -2.511137398, -2.493880186, -25.0347459667438, 126.024320477581, 1.81709190165421, -0.0172572119999996
49.3912716, 2.7098603, 106.397, 49.3902185, 2.7091148, 101.154, 215, 212.6953125, -2.511137398, -2.49377366, -25.1435289074703, 126.64711844685, 1.80917679767399, -0.0173637379999994
49.3912716, 2.7098603, 106.397, 49.3902134, 2.709111, 101.111, 215, 212.6953125, -2.511137398, -2.493667134, -25.2524173027472, 127.269839454098, 1.80226027592316, -0.0174702639999991
49.3912716, 2.7098603, 106.397, 49.3902104, 2.7091088, 101.086, 215, 212.6953125, -2.511137398, -2.493560608, -25.3185523368271, 127.634627925552, 1.79814578798224, -0.0175767899999997
49.3912716, 2.7098603, 106.397, 49.3902078, 2.7091068, 101.064, 215, 212.6953125, -2.511137398, -2.493560608, -25.3703945687461, 127.954763433614, 1.79513078160001, -0.0175767899999997
49.3912716, 2.7098603, 106.397, 49.3902057, 2.7091053, 101.046, 215, 212.6953125, -2.511137398, -2.493454082, -25.4189645289546, 128.20845094429, 1.79137962619534, -0.0176833160000003
49.3912716, 2.7098603, 106.397, 49.3902032, 2.7091033, 101.025, 215, 212.6708984375, -2.511137398, -2.493454082, -25.4643750975952, 128.51952824285, 1.78935365896557, -0.0176833160000003
49.3912716, 2.7098603, 106.397, 49.3901985, 2.7090998, 100.986, 215, 212.6708984375, -2.511137398, -2.493347556, -25.5649107347687, 129.093298950422, 1.78358607940806, -0.017789842
49.3912716, 2.7098603, 106.397, 49.3901929, 2.7090957, 100.94, 215, 212.6708984375, -2.511137398, -2.49324103, -25.6888100543296, 129.773900942798, 1.77650604571955, -0.0178963679999997
49.3912716, 2.7098603, 106.397, 49.3901904, 2.7090938, 100.919, 215, 212.6708984375, -2.511137398, -2.49324103, -25.7400265983537, 130.080740969493, 1.77354806498885, -0.0178963679999997
49.3912716, 2.7098603, 106.397, 49.3901883, 2.7090922, 100.902, 215, 212.6708984375, -2.511137398, -2.49324103, -25.7828838163049, 130.338597709358, 1.77172948337454, -0.0178963679999997
49.3912716, 2.7098603, 106.397, 49.3901857, 2.7090903, 100.881, 215, 212.6708984375, -2.511137398, -2.493134504, -25.8406603232101, 130.654402310935, 1.76876195956691, -0.0180028939999994
49.3912716, 2.7098603, 106.397, 49.3901832, 2.7090884, 100.86, 215, 212.6708984375, -2.511137398, -2.493134504, -25.8918760683361, 130.961242920676, 1.76579641381932, -0.0180028939999994
49.3912716, 2.7098603, 106.397, 49.390181, 2.7090868, 100.843, 215, 212.6708984375, -2.511137398, -2.493134504, -25.9412998171379, 131.228097222577, 1.76397783220501, -0.0180028939999994
49.3912716, 2.7098603, 106.397, 49.3901759, 2.7090829, 100.802, 215, 212.646484375, -2.511137398, -2.493027978, -26.04458012581, 131.854911080039, 1.75998490145704, -0.0181094199999992
49.3912716, 2.7098603, 106.397, 49.3901717, 2.7090797, 100.768, 215, 212.646484375, -2.511137398, -2.493027978, -26.1302823402883, 132.370633479114, 1.75634971628847, -0.0181094199999992
49.3912716, 2.7098603, 106.397, 49.3901691, 2.7090778, 100.748, 215, 212.646484375, -2.511137398, -2.492921452, -26.1881635028459, 132.686361701716, 1.75437320969333, -0.0182159459999998
49.3912716, 2.7098603, 106.397, 49.3901666, 2.7090759, 100.727, 215, 212.646484375, -2.511137398, -2.492921452, -26.2393792479719, 132.993202311457, 1.75140766394574, -0.0182159459999998
49.3912716, 2.7098603, 106.397, 49.390164, 2.709074, 100.707, 215, 212.646484375, -2.511137398, -2.492921452, -26.2972489880034, 133.308938870358, 1.74944070042753, -0.0182159459999998
49.3912716, 2.7098603, 106.397, 49.3901619, 2.7090724, 100.69, 215, 212.646484375, -2.511137398, -2.492814926, -26.3401241964501, 133.566820261077, 1.74762211881323, -0.0183224720000004
49.3912716, 2.7098603, 106.397, 49.3901593, 2.7090705, 100.67, 215, 212.646484375, -2.511137398, -2.492814926, -26.3980053590077, 133.882548483679, 1.74564561221809, -0.0183224720000004
49.3912716, 2.7098603, 106.397, 49.3901572, 2.7090689, 100.634, 215, 212.646484375, -2.511137398, -2.4927084, -26.4409550111872, 134.140337763913, 1.74482002587633, -0.0184289980000001
49.3912716, 2.7098603, 106.397, 49.3901521, 2.7090651, 100.614, 215, 212.646484375, -2.511137398, -2.4927084, -26.5501573734212, 134.762829634235, 1.74087655576299, -0.0184289980000001
49.3912716, 2.7098603, 106.397, 49.3901495, 2.7090631, 100.594, 215, 212.646484375, -2.511137398, -2.4927084, -26.6022211380692, 135.082803465002, 1.73984160574572, -0.0184289980000001
49.3912716, 2.7098603, 106.397, 49.390147, 2.7090612, 100.574, 215, 212.646484375, -2.511137398, -2.492601874, -26.6535415388475, 135.389567695767, 1.73786707721062, -0.0185355239999998
49.3912716, 2.7098603, 106.397, 49.3901449, 2.7090596, 100.558, 215, 212.6220703125, -2.511137398, -2.492601874, -26.6965034124512, 135.647348056657, 1.73703951280882, -0.0185355239999998
49.3912716, 2.7098603, 106.397, 49.3901423, 2.7090577, 100.538, 215, 212.6220703125, -2.511137398, -2.492601874, -26.7543911429781, 135.963109266413, 1.73507254929061, -0.0185355239999998
49.3912716, 2.7098603, 106.397, 49.3901397, 2.7090558, 100.519, 215, 212.6220703125, -2.511137398, -2.492495348, -26.8123647397639, 136.278770029384, 1.73408903796802, -0.0186420499999995
49.3912716, 2.7098603, 106.397, 49.3901346, 2.709052, 100.48, 215, 212.6220703125, -2.511137398, -2.492495348, -26.9216717576503, 136.90118552073, 1.73113658506718, -0.0186420499999995
49.3912716, 2.7098603, 106.397, 49.3901325, 2.7090504, 100.463, 215, 212.6220703125, -2.511137398, -2.492388822, -26.9645289756016, 137.159042260595, 1.72931800345287, -0.0187485759999992
49.3912716, 2.7098603, 106.397, 49.39013, 2.7090485, 100.444, 215, 212.6220703125, -2.511137398, -2.492388822, -27.0159540320323, 137.465730112385, 1.72833449213027, -0.0187485759999992
49.3912716, 2.7098603, 106.397, 49.3901274, 2.7090465, 100.425, 215, 212.6220703125, -2.511137398, -2.492282296, -27.0681224523326, 137.785627564176, 1.72829055932551, -0.0188551019999998
49.3912716, 2.7098603, 106.397, 49.3901249, 2.7090446, 100.406, 215, 212.6220703125, -2.511137398, -2.492282296, -27.1195483076615, 138.09231483292, 1.7273146130198, -0.0188551019999998
49.3912716, 2.7098603, 106.397, 49.3901227, 2.709043, 100.39, 215, 212.6220703125, -2.511137398, -2.492282296, -27.1690767121156, 138.359092755846, 1.72648704861799, -0.0188551019999998
49.3912716, 2.7098603, 106.397, 49.3901202, 2.7090411, 100.371, 215, 212.6220703125, -2.511137398, -2.49217577, -27.2205017685464, 138.665780607636, 1.72550353729539, -0.0189616279999996
49.3912716, 2.7098603, 106.397, 49.3901155, 2.7090376, 100.336, 215, 212.6220703125, -2.511137398, -2.492069244, -27.3214380378339, 139.239221148451, 1.72370002658788, -0.0190681540000002
49.3912716, 2.7098603, 106.397, 49.3901129, 2.7090357, 100.317, 215, 212.6220703125, -2.511137398, -2.492069244, -27.3794238560438, 139.554872992077, 1.72271453720525, -0.0190681540000002
49.3912716, 2.7098603, 106.397, 49.3901104, 2.7090338, 100.298, 215, 212.6220703125, -2.511137398, -2.491962718, -27.4308489124746, 139.861560843867, 1.72173102588265, -0.0191746799999999
49.3912716, 2.7098603, 106.397, 49.3901078, 2.7090319, 100.279, 215, 212.6220703125, -2.511137398, -2.491962718, -27.4888233081584, 140.177221023793, 1.72075507957694, -0.0191746799999999
49.3912716, 2.7098603, 106.397, 49.3901053, 2.7090299, 100.26, 215, 212.6220703125, -2.511137398, -2.491962718, -27.5344431881037, 140.488145564403, 1.72071114677218, -0.0191746799999999
49.3912716, 2.7098603, 106.397, 49.3901032, 2.7090283, 100.245, 215, 212.6220703125, -2.511137398, -2.491856192, -27.5775097173598, 140.745849546317, 1.72087459958287, -0.0192812059999996
49.3912716, 2.7098603, 106.397, 49.3901006, 2.7090264, 100.226, 215, 212.6220703125, -2.511137398, -2.491856192, -27.635501304641, 141.061534960143, 1.71989108826027, -0.0192812059999996
49.3912716, 2.7098603, 106.397, 49.3900955, 2.7090226, 100.189, 215, 212.6220703125, -2.511137398, -2.491749666, -27.7450176338322, 141.683797693538, 1.71892066978443, -0.0193877319999993
49.3912716, 2.7098603, 106.397, 49.3900934, 2.709021, 100.174, 215, 212.6220703125, -2.511137398, -2.49164314, -27.788071941664, 141.941510594797, 1.71908610065516, -0.0194942579999999
49.3912716, 2.7098603, 106.397, 49.3900904, 2.7090188, 100.152, 215, 212.6220703125, -2.511137398, -2.49164314, -27.8545217415991, 142.306069346278, 1.71795222936862, -0.0194942579999999
49.3912716, 2.7098603, 106.397, 49.3900883, 2.7090172, 100.137, 215, 212.6220703125, -2.511137398, -2.491536614, -27.8975882708552, 142.563773328192, 1.71811568217932, -0.0196007839999996
49.3912716, 2.7098603, 106.397, 49.3900857, 2.7090152, 100.119, 215, 212.6220703125, -2.511137398, -2.491536614, -27.9498613468079, 142.883594401008, 1.71906276658705, -0.0196007839999996
49.3912716, 2.7098603, 106.397, 49.3900836, 2.7090136, 100.103, 215, 212.6220703125, -2.511137398, -2.491536614, -27.9928109989873, 143.141383681242, 1.71823718024528, -0.0196007839999996
49.3912716, 2.7098603, 106.397, 49.390081, 2.7090117, 100.085, 215, 212.6220703125, -2.511137398, -2.491430088, -28.0509202622433, 143.456983213702, 1.71825027309203, -0.0197073100000003
49.3912716, 2.7098603, 106.397, 49.3900759, 2.7090079, 100.049, 215, 212.6220703125, -2.511137398, -2.491323562, -28.1605282267645, 144.079179070513, 1.71826528487184, -0.019813836
49.3912716, 2.7098603, 106.397, 49.3900734, 2.709006, 100.031, 215, 212.6220703125, -2.511137398, -2.491217036, -28.2120709591699, 144.385781040937, 1.71827837771859, -0.0199203619999997
49.3912716, 2.7098603, 106.397, 49.3900713, 2.7090044, 100.016, 215, 212.6220703125, -2.511137398, -2.491217036, -28.2551252670017, 144.643493942196, 1.71844380858932, -0.0199203619999997
49.3912716, 2.7098603, 106.397, 49.3900687, 2.7090025, 99.998, 215, 212.6220703125, -2.511137398, -2.491217036, -28.313215740864, 144.959069406847, 1.71844933641918, -0.0199203619999997
49.3912716, 2.7098603, 106.397, 49.3900662, 2.7090005, 99.98, 215, 212.59765625, -2.511137398, -2.49111051, -28.3589288539357, 145.26992590478, 1.71940596390384, -0.0200268879999994
49.3912716, 2.7098603, 106.397, 49.3900636, 2.7089986, 99.962, 215, 212.59765625, -2.511137398, -2.491003984, -28.417019327798, 145.585501369431, 1.71941149173371, -0.0201334139999991
49.3912716, 2.7098603, 106.397, 49.3900615, 2.708997, 99.947, 215, 212.59765625, -2.511137398, -2.491003984, -28.4600736356298, 145.84321427069, 1.71957692260444, -0.0201334139999991
49.3912716, 2.7098603, 106.397, 49.3900568, 2.7089935, 99.914, 215, 212.59765625, -2.511137398, -2.490897458, -28.5612372067176, 146.416526704409, 1.71975544632192, -0.0202399399999997
49.3912716, 2.7098603, 106.397, 49.3900517, 2.7089897, 99.879, 215, 212.59765625, -2.511137398, -2.490790932, -28.6709628472135, 147.038636679853, 1.72076706227108, -0.0203464660000003
49.3912716, 2.7098603, 106.397, 49.3900492, 2.7089877, 99.861, 215, 212.59765625, -2.511137398, -2.490790932, -28.7166873828112, 147.349484841488, 1.72171414667881, -0.0203464660000003
49.3912716, 2.7098603, 106.397, 49.3900466, 2.7089858, 99.843, 215, 212.59765625, -2.511137398, -2.490684406, -28.7747656352493, 147.665069225484, 1.72172165256871, -0.0204529920000001
49.3912716, 2.7098603, 106.397, 49.3900445, 2.7089842, 99.829, 215, 212.59765625, -2.511137398, -2.490684406, -28.8179368201577, 147.922696828422, 1.7228761225919, -0.0204529920000001
49.3912716, 2.7098603, 106.397, 49.3900415, 2.708982, 99.808, 215, 212.59765625, -2.511137398, -2.49057788, -28.8844912757452, 148.287179200928, 1.72273326851786, -0.0205595179999998
49.3912716, 2.7098603, 106.397, 49.3900368, 2.7089785, 99.776, 215, 212.5732421875, -2.511137398, -2.490471354, -28.9857407130918, 148.860391187862, 1.72389524443096, -0.0206660439999995
49.3912716, 2.7098603, 106.397, 49.3900347, 2.7089769, 99.762, 215, 212.5732421875, -2.511137398, -2.490471354, -29.0289184659696, 149.118051777955, 1.72505925753107, -0.0206660439999995
49.3912716, 2.7098603, 106.397, 49.3900317, 2.7089746, 99.741, 215, 212.5732421875, -2.511137398, -2.490364828, -29.0896547247494, 149.486780341671, 1.72585039501802, -0.0207725699999992
49.3912716, 2.7098603, 106.397, 49.3900296, 2.708973, 99.727, 215, 212.5732421875, -2.511137398, -2.490364828, -29.1328259096578, 149.74440794461, 1.72700486504121, -0.0207725699999992
49.3912716, 2.7098603, 106.397, 49.3900271, 2.7089711, 99.709, 215, 212.5732421875, -2.511137398, -2.490258302, -29.184356420639, 150.051018834379, 1.727019935948, -0.0208790959999998
49.3912716, 2.7098603, 106.397, 49.3900249, 2.7089695, 99.695, 215, 212.5732421875, -2.511137398, -2.490258302, -29.2340761459024, 150.317619348498, 1.72817440597119, -0.0208790959999998
49.3912716, 2.7098603, 106.397, 49.390022, 2.7089673, 99.675, 215, 212.5732421875, -2.511137398, -2.490151776, -29.2941867167873, 150.673052430847, 1.72902256910965, -0.0209856219999995
49.3912716, 2.7098603, 106.397, 49.3900198, 2.7089657, 99.66, 215, 212.5732421875, -2.511137398, -2.490151776, -29.3438017863983, 150.939729323942, 1.72918602192034, -0.0209856219999995
49.3912716, 2.7098603, 106.397, 49.3900147, 2.7089618, 99.626, 215, 212.5732421875, -2.511137398, -2.49004525, -29.4478138857389, 151.566009111622, 1.73212264664297, -0.0210921480000001
49.3912716, 2.7098603, 106.397, 49.3900126, 2.7089602, 99.612, 215, 212.5732421875, -2.511137398, -2.489938724, -29.4909736481212, 151.82364505086, 1.73328665974309, -0.0211986739999999
49.3912716, 2.7098603, 106.397, 49.3900096, 2.708958, 99.592, 215, 212.548828125, -2.511137398, -2.489938724, -29.557631960463, 152.188051627436, 1.73412725786466, -0.0211986739999999
49.3912716, 2.7098603, 106.397, 49.3900075, 2.7089564, 99.577, 215, 212.548828125, -2.511137398, -2.489832198, -29.6007164802145, 152.445780260204, 1.73429071067536, -0.0213051999999996
49.3912716, 2.7098603, 106.397, 49.3900045, 2.7089541, 99.557, 215, 212.548828125, -2.511137398, -2.489832198, -29.6615581935448, 152.8144318619, 1.73608043039168, -0.0213051999999996
49.3912716, 2.7098603, 106.397, 49.3900024, 2.7089525, 99.543, 215, 212.548828125, -2.511137398, -2.489725672, -29.7047293784532, 153.072059464838, 1.73723490041488, -0.0214117259999993
49.3912716, 2.7098603, 106.397, 49.3899999, 2.7089506, 99.526, 215, 212.548828125, -2.511137398, -2.489725672, -29.7563645450868, 153.378593975632, 1.73824098853416, -0.0214117259999993
49.3912716, 2.7098603, 106.397, 49.3899952, 2.7089471, 99.495, 215, 212.548828125, -2.511137398, -2.489619146, -29.8577186380857, 153.95172958359, 1.74039398165976, -0.0215182519999999
49.3912716, 2.7098603, 106.397, 49.3899876, 2.7089413, 99.444, 215, 212.548828125, -2.511137398, -2.489406094, -30.0133659040598, 154.884543882063, 1.74433669450168, -0.0217313040000002
49.3912716, 2.7098603, 106.397, 49.3899854, 2.7089397, 99.43, 215, 212.548828125, -2.511137398, -2.489406094, -30.0630856293233, 155.151144396183, 1.74549116452487, -0.0217313040000002
49.3912716, 2.7098603, 106.397, 49.3899829, 2.7089378, 99.413, 215, 212.548828125, -2.511137398, -2.489299568, -30.1147207959568, 155.457678906976, 1.74649725264416, -0.0218378299999999
49.3912716, 2.7098603, 106.397, 49.3899803, 2.7089359, 99.396, 215, 212.548828125, -2.511137398, -2.489299568, -30.1729216945428, 155.773211562851, 1.74749577574656, -0.0218378299999999
49.3912716, 2.7098603, 106.397, 49.3899782, 2.7089343, 99.382, 215, 212.548828125, -2.511137398, -2.489193042, -30.2160928794512, 156.03083916579, 1.74865024576975, -0.0219443559999997
49.3912716, 2.7098603, 106.397, 49.3899757, 2.7089323, 99.365, 215, 212.548828125, -2.511137398, -2.489193042, -30.2619228695994, 156.341610365403, 1.75059591240687, -0.0219443559999997
49.3912716, 2.7098603, 106.397, 49.3899706, 2.7089285, 99.332, 215, 212.548828125, -2.511137398, -2.489086516, -30.3718448010778, 156.963577085287, 1.75358397582417, -0.0220508819999994
49.3912716, 2.7098603, 106.397, 49.3899685, 2.7089269, 99.318, 215, 212.548828125, -2.511137398, -2.48897999, -30.4150167848843, 157.22120410518, 1.75474601086425, -0.0221574079999991
49.3912716, 2.7098603, 106.397, 49.3899655, 2.7089246, 99.298, 215, 212.548828125, -2.511137398, -2.48897999, -30.4758576993165, 157.589856289921, 1.75652816556369, -0.0221574079999991
49.3912716, 2.7098603, 106.397, 49.3899634, 2.708923, 99.284, 215, 212.548828125, -2.511137398, -2.488873464, -30.5190288842248, 157.847483892859, 1.75768263558688, -0.0222639339999997
49.3912716, 2.7098603, 106.397, 49.3899608, 2.7089211, 99.268, 215, 212.548828125, -2.511137398, -2.488873464, -30.5773172468659, 158.162914935859, 1.75967974091867, -0.0222639339999997
49.3912716, 2.7098603, 106.397, 49.3899587, 2.7089195, 99.254, 215, 212.5244140625, -2.511137398, -2.488873464, -30.6204884317742, 158.420542538797, 1.76083421094186, -0.0222639339999997
49.3912716, 2.7098603, 106.397, 49.3899557, 2.7089173, 99.234, 215, 212.5244140625, -2.511137398, -2.488766938, -30.687146744116, 158.784949115373, 1.76167480906344, -0.0223704600000003
49.3912716, 2.7098603, 106.397, 49.3899536, 2.7089157, 99.22, 215, 212.5244140625, -2.511137398, -2.488766938, -30.7303065064983, 159.042585054611, 1.76283882216355, -0.0223704600000003
49.3912716, 2.7098603, 106.397, 49.3899511, 2.7089137, 99.204, 215, 212.5244140625, -2.511137398, -2.488660412, -30.7762403534008, 159.353280458294, 1.76576794099628, -0.022476986
49.3912716, 2.7098603, 106.397, 49.3899485, 2.7089118, 99.187, 215, 212.5244140625, -2.511137398, -2.488660412, -30.8344412519868, 159.66881311417, 1.76676646409868, -0.022476986
49.3912716, 2.7098603, 106.397, 49.389946, 2.7089099, 99.17, 215, 212.5244140625, -2.511137398, -2.488553886, -30.8860584281249, 159.975322974108, 1.76777255221797, -0.0225835119999998
49.3912716, 2.7098603, 106.397, 49.3899439, 2.7089083, 99.157, 215, 212.5244140625, -2.511137398, -2.488553886, -30.9293342686856, 160.232874198071, 1.76991803945366, -0.0225835119999998
49.3912716, 2.7098603, 106.397, 49.3899413, 2.7089064, 99.14, 215, 212.5244140625, -2.511137398, -2.488553886, -30.9875351672717, 160.548406853946, 1.77091656255606, -0.0225835119999998
49.3912716, 2.7098603, 106.397, 49.3899388, 2.7089044, 99.123, 215, 212.5244140625, -2.511137398, -2.48844736, -31.0333651574198, 160.85917805356, 1.77286222919318, -0.0226900379999995
49.3912716, 2.7098603, 106.397, 49.3899366, 2.7089028, 99.11, 215, 212.5244140625, -2.511137398, -2.48844736, -31.0831895383356, 161.125702188704, 1.77500771642887, -0.0226900379999995
49.3912716, 2.7098603, 106.397, 49.3899341, 2.7089009, 99.093, 215, 212.5244140625, -2.511137398, -2.488340834, -31.1348239060711, 161.432237282543, 1.77600623953127, -0.0227965639999992
49.3912716, 2.7098603, 106.397, 49.3899294, 2.7088974, 99.063, 215, 212.548828125, -2.511137398, -2.488234308, -31.2362834536205, 162.005295928481, 1.77915781488625, -0.0229030899999998
49.3912716, 2.7098603, 106.397, 49.3899243, 2.7088935, 99.03, 215, 212.548828125, -2.511137398, -2.488234308, -31.3404002086134, 162.631499337185, 1.78308545682138, -0.0229030899999998
49.3912716, 2.7098603, 106.397, 49.3899218, 2.7088916, 99.013, 215, 212.548828125, -2.511137398, -2.488127782, -31.392035375247, 162.938033847978, 1.78409154494067, -0.0230096159999995
49.3912716, 2.7098603, 106.397, 49.3899197, 2.70889, 99, 215, 212.548828125, -2.511137398, -2.488127782, -31.4353112158078, 163.195585071941, 1.78623703217636, -0.0230096159999995
49.3912716, 2.7098603, 106.397, 49.3899171, 2.7088881, 98.983, 215, 212.548828125, -2.511137398, -2.488021256, -31.4935121143938, 163.511117727816, 1.78723555527876, -0.0231161420000001
49.3912716, 2.7098603, 106.397, 49.3899146, 2.7088861, 98.967, 215, 212.548828125, -2.511137398, -2.488021256, -31.5394345387702, 163.821821467799, 1.79017421718842, -0.0231161420000001
49.3912716, 2.7098603, 106.397, 49.3899099, 2.7088826, 98.937, 215, 212.5244140625, -2.511137398, -2.48791473, -31.6408932874214, 164.394880696782, 1.79331822752651, -0.0232226679999998
49.3912716, 2.7098603, 106.397, 49.3899074, 2.7088807, 98.92, 215, 212.5244140625, -2.511137398, -2.48791473, -31.6925398765811, 164.701406871277, 1.79431477256887, -0.0232226679999998
49.3912716, 2.7098603, 106.397, 49.3899048, 2.7088788, 98.904, 215, 212.5244140625, -2.511137398, -2.487808204, -31.7508282392221, 165.016837914276, 1.79631187790066, -0.0233291939999996
49.3912716, 2.7098603, 106.397, 49.3899023, 2.7088768, 98.887, 215, 212.5244140625, -2.511137398, -2.487808204, -31.796645209048, 165.32761861628, 1.79825195758093, -0.0233291939999996
49.3912716, 2.7098603, 106.397, 49.3898997, 2.7088749, 98.871, 215, 212.5244140625, -2.511137398, -2.487701678, -31.8549449942151, 165.64304132298, 1.80023951983579, -0.0234357199999993
49.3912716, 2.7098603, 106.397, 49.3898972, 2.708873, 98.855, 215, 212.5244140625, -2.511137398, -2.487701678, -31.906684816501, 165.949499454798, 1.80223662516758, -0.0234357199999993
49.3912716, 2.7098603, 106.397, 49.3898951, 2.7088714, 98.841, 215, 212.5244140625, -2.511137398, -2.487595152, -31.9498560014094, 166.207127057736, 1.80339109519077, -0.0235422459999999
49.3912716, 2.7098603, 106.397, 49.38989, 2.7088675, 98.809, 215, 212.5244140625, -2.511137398, -2.487595152, -32.0540659895287, 166.833262423764, 1.80831929741532, -0.0235422459999999
49.3912716, 2.7098603, 106.397, 49.3898879, 2.7088659, 98.795, 215, 212.5244140625, -2.511137398, -2.487488626, -32.0972371744371, 167.090890026702, 1.80947376743851, -0.0236487719999996
49.3912716, 2.7098603, 106.397, 49.3898853, 2.708864, 98.779, 215, 212.5244140625, -2.511137398, -2.487488626, -32.1555427286754, 167.406346303602, 1.81146330775341, -0.0236487719999996
49.3912716, 2.7098603, 106.397, 49.3898832, 2.7088624, 98.765, 215, 212.5244140625, -2.511137398, -2.4873821, -32.1987139135838, 167.66397390654, 1.81261777777661, -0.0237552980000002
49.3912716, 2.7098603, 106.397, 49.3898807, 2.7088604, 98.749, 215, 212.5244140625, -2.511137398, -2.4873821, -32.2446183474647, 167.974652995668, 1.81555643968626, -0.0237552980000002
